bill_id,bill_item_id,_fivetran_synced,account_key,account_no,account_title,amount,base_curr,base_location,billable,billed,class_id,class_name,created_by,currency,customer_id,customer_name,department_id,department_name,entry_date_at,entry_description,exchange_rate,item_id,item_name,line_no,line_item,location_id,location_name,offset_gl_account_no,offset_gl_account_title,record_type,state,total_item_paid,total_selected,vendor_id,vendor_name,created_at,modified_at,project_name,project_id
197946,1818344,2022-01-10 6:39:14,179,50300,BGg4yiWhmY+Xhq2gTHxyyA==,-27.47,USD,128,FALSE,FALSE,owfREpl56OsMa5+sBkHMvA==,5AuRnaQSgx5TggbPaurKXA==,72,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-01000,5AuRnaQSgx5TggbPaurKXA==,2021-12-15,1B2M2Y8AsgTpgAmY7PhCfg==,1,,,1,TRUE,L-106,10z4FNgTWlKAp15Bk9NrHw==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,-27.47,0,V-005187,Zn7gii2cqfO7PzNFR+/ZfA==,2021-12-27 20:52:07,2022-01-10 3:04:11,1B2M2Y8AsgTpgAmY7PhCfg==,
240345,2193405,2022-03-04 6:42:05,257,80500,NIbtk9zPvB1nhTqALz3lXw==,620.95,USD,206,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,57,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2022-02-20,lG9wpDK5pjWf0CvqsgvbvQ==,1,,,3,TRUE,L-164,e/oROi8mfV1UmRV6SgkJ1g==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,620.95,0,V-004220,LcNCY7SyYBux1TnisFyaOw==,2022-03-02 16:36:19,2022-03-03 20:50:01,1B2M2Y8AsgTpgAmY7PhCfg==,
240345,2193411,2022-03-04 6:42:05,257,80500,NIbtk9zPvB1nhTqALz3lXw==,-8.88,USD,206,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,57,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2022-02-20,k3enQnOAkC6MDarh41ac4w==,1,,,6,TRUE,L-164,e/oROi8mfV1UmRV6SgkJ1g==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,-8.88,0,V-004220,LcNCY7SyYBux1TnisFyaOw==,2022-03-02 16:36:19,2022-03-03 20:50:01,1B2M2Y8AsgTpgAmY7PhCfg==,
240725,2195337,2022-03-04 6:42:03,291,52000,bnhr3+ojZJhUqk1Qvl3W4g==,89.4,USD,332,FALSE,FALSE,owfREpl56OsMa5+sBkHMvA==,5AuRnaQSgx5TggbPaurKXA==,58,USD,C-000765,4dLrTHVUHogKOSs8fu/71A==,D-01000,5AuRnaQSgx5TggbPaurKXA==,2022-03-01,gc+//LuCVuUDL4BjznpBUg==,1,,,1,TRUE,L-181,lctbTzzdYCq1qiZ1ctpykQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,89.4,0,V-005156,r2E5Vuj1rBKnU1zrfU3jKA==,2022-03-02 20:08:30,2022-03-03 20:49:59,1B2M2Y8AsgTpgAmY7PhCfg==,
240725,2195339,2022-03-04 6:42:05,291,52000,bnhr3+ojZJhUqk1Qvl3W4g==,11.18,USD,332,FALSE,FALSE,owfREpl56OsMa5+sBkHMvA==,5AuRnaQSgx5TggbPaurKXA==,58,USD,C-000765,4dLrTHVUHogKOSs8fu/71A==,D-13001,M/oApm8u3w0cVpep+Gk7qA==,2022-03-01,gc+//LuCVuUDL4BjznpBUg==,1,,,2,TRUE,L-181,lctbTzzdYCq1qiZ1ctpykQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,11.18,0,V-005156,r2E5Vuj1rBKnU1zrfU3jKA==,2022-03-02 20:08:30,2022-03-03 20:49:59,1B2M2Y8AsgTpgAmY7PhCfg==,
240725,2195341,2022-03-04 6:42:05,291,52000,bnhr3+ojZJhUqk1Qvl3W4g==,11.17,USD,332,FALSE,FALSE,owfREpl56OsMa5+sBkHMvA==,5AuRnaQSgx5TggbPaurKXA==,58,USD,C-000765,4dLrTHVUHogKOSs8fu/71A==,D-13004,TqFzR4TmAQLlMKuJ4IJ44w==,2022-03-01,gc+//LuCVuUDL4BjznpBUg==,1,,,3,TRUE,L-181,lctbTzzdYCq1qiZ1ctpykQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,11.17,0,V-005156,r2E5Vuj1rBKnU1zrfU3jKA==,2022-03-02 20:08:30,2022-03-03 20:49:59,1B2M2Y8AsgTpgAmY7PhCfg==,
169329,1590979,2022-03-04 6:42:03,43,13100,7OgFDJycELW5atcfh/zjsw==,7920,USD,143,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,89,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2021-11-04,1B2M2Y8AsgTpgAmY7PhCfg==,1,,,1,TRUE,L-119,3Iq321xc6Lhy0Asocow2EQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,7920,0,V-000971,LiNgx0FpKSkFriHX//+bcQ==,2021-11-11 17:20:54,2022-03-03 20:49:40,1B2M2Y8AsgTpgAmY7PhCfg==,
221951,2025763,2022-03-04 6:42:03,43,13100,7OgFDJycELW5atcfh/zjsw==,4650,USD,143,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,89,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2022-01-20,1B2M2Y8AsgTpgAmY7PhCfg==,1,,,1,TRUE,L-119,3Iq321xc6Lhy0Asocow2EQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,4650,0,V-001169,UxuqXV6EsXciFKvwe7P8TA==,2022-01-30 23:47:33,2022-03-03 20:49:40,1B2M2Y8AsgTpgAmY7PhCfg==,
222036,2025937,2022-03-04 6:42:03,43,13100,7OgFDJycELW5atcfh/zjsw==,4811.52,USD,143,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,89,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2022-01-12,1B2M2Y8AsgTpgAmY7PhCfg==,1,,,1,TRUE,L-119,3Iq321xc6Lhy0Asocow2EQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,4811.52,0,V-006866,/vfD8MIVmYhhnAGp8LFFzA==,2022-01-31 0:26:08,2022-03-03 20:50:02,1B2M2Y8AsgTpgAmY7PhCfg==,
222050,2025965,2022-03-04 6:42:03,43,13100,7OgFDJycELW5atcfh/zjsw==,4820,USD,143,FALSE,FALSE,T13bPgz1dJgSVWXU7XHVyw==,BT4LyLlieyji7YApo0s1vQ==,89,USD,,1B2M2Y8AsgTpgAmY7PhCfg==,D-02000,BT4LyLlieyji7YApo0s1vQ==,2022-01-12,1B2M2Y8AsgTpgAmY7PhCfg==,1,,,1,TRUE,L-119,3Iq321xc6Lhy0Asocow2EQ==,20000,HtcR/HtKU0hM5hLuZcjjuA==,pi,A,4820,0,V-006866,/vfD8MIVmYhhnAGp8LFFzA==,2022-01-31 0:32:33,2022-03-03 20:50:02,1B2M2Y8AsgTpgAmY7PhCfg==,
